0.026861 	 4.041266e+02 	 -5.938282e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 6.401712e+02 	 -1.800835e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.259706e+02 	 2.487006e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 3.985668e+02 	 2.802598e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 7.244567e+02 	 -4.125708e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 6.161888e+02 	 3.720834e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.829749e+02 	 2.807389e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.264248e+02 	 -3.732147e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.305056e+02 	 -1.180896e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.711049e+02 	 6.068787e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.258181e+02 	 2.117046e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.391649e+02 	 4.046735e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.618849e+02 	 -3.705048e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.482151e+02 	 1.355254e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 5.072542e+02 	 4.412486e+01 	 0 	 0.176987 	 0.196350 
0.215388 	 4.792516e+02 	 7.446847e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.496090e+02 	 -6.247297e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 4.667087e+02 	 -1.621360e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.090359e+02 	 -2.001111e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.154065e+02 	 2.144393e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.336260e+02 	 -3.593147e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.352569e+02 	 -2.022879e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 4.968699e+02 	 2.534245e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.989622e+02 	 -3.272641e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.965920e+02 	 1.355272e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.742360e+02 	 1.156686e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.567209e+02 	 -1.358684e+01 	 0 	 0.974357 	 1.122589 
