0.026861 	 5.889687e+02 	 -1.823525e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 4.742245e+02 	 -1.056831e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.719248e+02 	 5.413090e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.341118e+02 	 -5.656265e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.944271e+02 	 2.866024e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.760694e+02 	 -3.959184e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.074940e+02 	 3.006422e-01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.190901e+02 	 -3.377742e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.202988e+02 	 2.800195e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.511624e+02 	 -5.489344e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.490401e+02 	 1.442093e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.268585e+02 	 2.931999e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.613210e+02 	 9.815690e+00 	 0 	 0.137203 	 0.158112 
0.171187 	 5.383212e+02 	 6.675199e+00 	 0 	 0.159061 	 0.182434 
0.182588 	 5.525741e+02 	 -1.466415e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 6.285875e+02 	 -1.431855e+02 	 0 	 0.202392 	 0.230240 
0.253699 	 5.639250e+02 	 -1.666926e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.474460e+02 	 5.845174e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 6.004696e+02 	 -1.631593e+02 	 0 	 0.310456 	 0.353974 
0.385532 	 6.142629e+02 	 -1.220659e+02 	 0 	 0.357362 	 0.410695 
0.445786 	 5.401035e+02 	 -5.528391e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.268011e+02 	 -8.167372e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 5.170570e+02 	 6.205684e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.969490e+02 	 -7.036682e-01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.861181e+02 	 -2.715004e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.860154e+02 	 7.727174e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.534504e+02 	 -4.703125e+00 	 0 	 0.974357 	 1.122589 
