0.026861 	 6.790562e+02 	 1.766049e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 6.115028e+02 	 7.918960e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.295247e+02 	 -5.905272e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.355891e+02 	 -6.924301e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 7.295391e+02 	 -4.532196e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.230173e+02 	 5.141364e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.421591e+02 	 2.168548e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.123466e+02 	 1.637810e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 6.282469e+02 	 -2.948770e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.426196e+02 	 6.879464e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.424135e+02 	 2.322487e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.427108e+02 	 -2.203553e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.714139e+02 	 3.594204e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.450503e+02 	 1.287629e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 6.990287e+02 	 -1.637860e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 5.341641e+02 	 3.786852e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 4.727834e+02 	 -1.080376e+02 	 0 	 0.240478 	 0.264344 
0.288606 	 5.280999e+02 	 -4.205759e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 6.297541e+02 	 -7.962208e+00 	 0 	 0.310456 	 0.353974 
0.385532 	 5.340620e+02 	 3.028026e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.724159e+02 	 -4.152270e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.311621e+02 	 -6.086894e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.421078e+02 	 -8.373954e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.130581e+02 	 -5.018769e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.992585e+02 	 -3.369295e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.703054e+02 	 1.099684e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.573309e+02 	 1.041984e+01 	 0 	 0.974357 	 1.122589 
