0.026861 	 4.414808e+02 	 -7.755874e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 5.607711e+02 	 2.273757e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.001346e+02 	 1.667522e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 3.609853e+02 	 1.094041e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.505199e+02 	 1.668385e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.122956e+02 	 -3.844861e+00 	 0 	 0.050598 	 0.057560 
0.063425 	 5.517267e+02 	 8.262106e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 4.590803e+02 	 -2.145131e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.033021e+02 	 -2.168510e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.395471e+02 	 5.162686e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.370611e+02 	 -8.060035e+00 	 0 	 0.104130 	 0.118345 
0.127957 	 5.296835e+02 	 5.203868e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.350386e+02 	 -3.768878e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.543274e+02 	 -1.928739e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 4.589023e+02 	 2.010583e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 6.053533e+02 	 4.708629e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 4.702053e+02 	 -3.669087e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.271694e+02 	 -1.085790e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.354454e+02 	 -3.626765e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.225944e+02 	 -1.803464e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.289939e+02 	 -4.539016e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.164080e+02 	 2.548741e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.166241e+02 	 -6.343769e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.984763e+02 	 -1.239654e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.884707e+02 	 -2.084656e-01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.781286e+02 	 8.008231e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.584751e+02 	 -2.094434e+00 	 0 	 0.974357 	 1.122589 
