2.000000e-02 	 5.451665e+02 	 5.451665e+02 
2.041139e-02 	 5.451650e+02 	 5.451650e+02 
2.083124e-02 	 5.451634e+02 	 5.451634e+02 
2.125973e-02 	 5.451617e+02 	 5.451617e+02 
2.169703e-02 	 5.451600e+02 	 5.451600e+02 
2.214332e-02 	 5.451582e+02 	 5.451582e+02 
2.259880e-02 	 5.451564e+02 	 5.451564e+02 
2.306364e-02 	 5.451544e+02 	 5.451544e+02 
2.353805e-02 	 5.451524e+02 	 5.451524e+02 
2.402221e-02 	 5.451503e+02 	 5.451503e+02 
2.451633e-02 	 5.451481e+02 	 5.451481e+02 
2.502062e-02 	 5.451458e+02 	 5.451458e+02 
2.553528e-02 	 5.451435e+02 	 5.451435e+02 
2.606053e-02 	 5.451410e+02 	 5.451410e+02 
2.659658e-02 	 5.451384e+02 	 5.451384e+02 
2.714365e-02 	 5.451357e+02 	 5.451357e+02 
2.770198e-02 	 5.451329e+02 	 5.451329e+02 
2.827179e-02 	 5.451300e+02 	 5.451300e+02 
2.885333e-02 	 5.451270e+02 	 5.451270e+02 
2.944683e-02 	 5.451238e+02 	 5.451238e+02 
3.005253e-02 	 5.451205e+02 	 5.451205e+02 
3.067069e-02 	 5.451171e+02 	 5.451171e+02 
3.130157e-02 	 5.451135e+02 	 5.451135e+02 
3.194543e-02 	 5.451098e+02 	 5.451098e+02 
3.260253e-02 	 5.451059e+02 	 5.451059e+02 
3.327314e-02 	 5.451019e+02 	 5.451019e+02 
3.395755e-02 	 5.450977e+02 	 5.450977e+02 
3.465604e-02 	 5.450933e+02 	 5.450933e+02 
3.536889e-02 	 5.450887e+02 	 5.450887e+02 
3.609641e-02 	 5.450840e+02 	 5.450840e+02 
3.683889e-02 	 5.450790e+02 	 5.450790e+02 
3.759665e-02 	 5.450739e+02 	 5.450739e+02 
3.836999e-02 	 5.450685e+02 	 5.450685e+02 
3.915924e-02 	 5.450629e+02 	 5.450629e+02 
3.996472e-02 	 5.450571e+02 	 5.450571e+02 
4.078677e-02 	 5.450510e+02 	 5.450510e+02 
4.162573e-02 	 5.450447e+02 	 5.450447e+02 
4.248195e-02 	 5.450381e+02 	 5.450381e+02 
4.335578e-02 	 5.450313e+02 	 5.450313e+02 
4.424758e-02 	 5.450241e+02 	 5.450241e+02 
4.515773e-02 	 5.450167e+02 	 5.450167e+02 
4.608660e-02 	 5.450089e+02 	 5.450089e+02 
4.703457e-02 	 5.450009e+02 	 5.450009e+02 
4.800204e-02 	 5.449925e+02 	 5.449925e+02 
4.898942e-02 	 5.449837e+02 	 5.449837e+02 
4.999710e-02 	 5.449746e+02 	 5.449746e+02 
5.102551e-02 	 5.449651e+02 	 5.449651e+02 
5.207508e-02 	 5.449552e+02 	 5.449552e+02 
5.314623e-02 	 5.449449e+02 	 5.449449e+02 
5.423942e-02 	 5.449342e+02 	 5.449342e+02 
5.535509e-02 	 5.449230e+02 	 5.449230e+02 
5.649372e-02 	 5.449114e+02 	 5.449114e+02 
5.765576e-02 	 5.448993e+02 	 5.448993e+02 
5.884171e-02 	 5.448867e+02 	 5.448867e+02 
6.005205e-02 	 5.448735e+02 	 5.448735e+02 
6.128728e-02 	 5.448598e+02 	 5.448598e+02 
6.254792e-02 	 5.448456e+02 	 5.448456e+02 
6.383450e-02 	 5.448307e+02 	 5.448307e+02 
6.514754e-02 	 5.448153e+02 	 5.448153e+02 
6.648759e-02 	 5.447991e+02 	 5.447991e+02 
6.785520e-02 	 5.447824e+02 	 5.447824e+02 
6.925094e-02 	 5.447649e+02 	 5.447649e+02 
7.067539e-02 	 5.447467e+02 	 5.447467e+02 
7.212914e-02 	 5.447277e+02 	 5.447277e+02 
7.361280e-02 	 5.447080e+02 	 5.447080e+02 
7.512697e-02 	 5.446874e+02 	 5.446874e+02 
7.667229e-02 	 5.446660e+02 	 5.446660e+02 
7.824939e-02 	 5.446437e+02 	 5.446437e+02 
7.985894e-02 	 5.446204e+02 	 5.446204e+02 
8.150159e-02 	 5.445962e+02 	 5.445962e+02 
8.317803e-02 	 5.445710e+02 	 5.445710e+02 
8.488895e-02 	 5.445448e+02 	 5.445448e+02 
8.663507e-02 	 5.445174e+02 	 5.445174e+02 
8.841710e-02 	 5.444890e+02 	 5.444890e+02 
9.023579e-02 	 5.444593e+02 	 5.444593e+02 
9.209189e-02 	 5.444284e+02 	 5.444284e+02 
9.398617e-02 	 5.443963e+02 	 5.443963e+02 
9.591941e-02 	 5.443627e+02 	 5.443627e+02 
9.789242e-02 	 5.443279e+02 	 5.443279e+02 
9.990601e-02 	 5.442915e+02 	 5.442915e+02 
1.019610e-01 	 5.442537e+02 	 5.442537e+02 
1.040583e-01 	 5.442142e+02 	 5.442142e+02 
1.061987e-01 	 5.441732e+02 	 5.441732e+02 
1.083832e-01 	 5.441304e+02 	 5.441304e+02 
1.106125e-01 	 5.440859e+02 	 5.440859e+02 
1.128878e-01 	 5.440395e+02 	 5.440395e+02 
1.152098e-01 	 5.439912e+02 	 5.439912e+02 
1.175796e-01 	 5.439409e+02 	 5.439409e+02 
1.199982e-01 	 5.438885e+02 	 5.438885e+02 
1.224664e-01 	 5.438339e+02 	 5.438339e+02 
1.249855e-01 	 5.437771e+02 	 5.437771e+02 
1.275564e-01 	 5.437179e+02 	 5.437179e+02 
1.301802e-01 	 5.436563e+02 	 5.436563e+02 
1.328579e-01 	 5.435921e+02 	 5.435921e+02 
1.355907e-01 	 5.435252e+02 	 5.435252e+02 
1.383797e-01 	 5.434556e+02 	 5.434556e+02 
1.412261e-01 	 5.433831e+02 	 5.433831e+02 
1.441310e-01 	 5.433076e+02 	 5.433076e+02 
1.470957e-01 	 5.432290e+02 	 5.432290e+02 
1.501214e-01 	 5.431471e+02 	 5.431471e+02 
1.532093e-01 	 5.430618e+02 	 5.430618e+02 
1.563608e-01 	 5.429730e+02 	 5.429730e+02 
1.595770e-01 	 5.428805e+02 	 5.428805e+02 
1.628594e-01 	 5.427842e+02 	 5.427842e+02 
1.662093e-01 	 5.426839e+02 	 5.426839e+02 
1.696282e-01 	 5.425795e+02 	 5.425795e+02 
1.731173e-01 	 5.424707e+02 	 5.424707e+02 
1.766782e-01 	 5.423575e+02 	 5.423575e+02 
1.803124e-01 	 5.422395e+02 	 5.422395e+02 
1.840213e-01 	 5.421167e+02 	 5.421167e+02 
1.878065e-01 	 5.419888e+02 	 5.419888e+02 
1.916696e-01 	 5.418557e+02 	 5.418557e+02 
1.956121e-01 	 5.417170e+02 	 5.417170e+02 
1.996358e-01 	 5.415726e+02 	 5.415726e+02 
2.037422e-01 	 5.414222e+02 	 5.414222e+02 
