0.026861 	 5.079266e+02 	 4.904961e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 3.283438e+02 	 8.839585e+01 	 0 	 0.030060 	 0.030060 
0.036214 	 6.598610e+02 	 7.004088e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.922528e+02 	 1.294315e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.900012e+02 	 5.348143e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.565264e+02 	 -1.424579e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.612759e+02 	 -1.708138e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.761348e+02 	 9.023952e+00 	 0 	 0.067216 	 0.075649 
0.082977 	 5.273616e+02 	 -7.677469e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.488284e+02 	 -5.310989e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.665269e+02 	 1.140470e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.382879e+02 	 -6.102332e+00 	 0 	 0.118980 	 0.136101 
0.148024 	 5.309168e+02 	 9.963116e+00 	 0 	 0.137203 	 0.158112 
0.171187 	 5.593073e+02 	 4.013411e+00 	 0 	 0.159061 	 0.182434 
0.182588 	 6.589238e+02 	 -1.199634e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 5.921939e+02 	 1.127684e+02 	 0 	 0.202392 	 0.230240 
0.253699 	 5.998992e+02 	 1.033934e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 6.156236e+02 	 -1.258184e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.652982e+02 	 -8.525232e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 4.972042e+02 	 5.400102e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.182371e+02 	 4.822849e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.344246e+02 	 1.030578e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.117305e+02 	 5.721804e-01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.059294e+02 	 -5.215357e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 5.029250e+02 	 -9.100309e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.642323e+02 	 1.283346e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.562378e+02 	 7.759888e+00 	 0 	 0.974357 	 1.122589 
