0.026861 	 7.766978e+02 	 6.642487e+00 	 0 	 0.024544 	 0.027441 
0.030060 	 4.813803e+02 	 -6.326443e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.662345e+02 	 -4.879360e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 7.365343e+02 	 2.797004e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.128757e+02 	 1.842679e+00 	 0 	 0.044247 	 0.049087 
0.053847 	 4.532444e+02 	 -1.909370e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.944098e+02 	 1.564475e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.881807e+02 	 1.355679e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.348308e+02 	 7.681689e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.446719e+02 	 2.103705e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.512905e+02 	 1.881358e+00 	 0 	 0.104130 	 0.118345 
0.127957 	 5.265207e+02 	 -7.685702e+00 	 0 	 0.118980 	 0.136101 
0.148024 	 5.575955e+02 	 2.805814e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.472049e+02 	 -3.821552e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 4.382975e+02 	 1.008666e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 3.792288e+02 	 -4.170298e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 4.531929e+02 	 -4.850653e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 4.767269e+02 	 4.335682e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.722695e+02 	 -1.402030e+02 	 0 	 0.310456 	 0.353974 
0.385532 	 5.300808e+02 	 -1.527128e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.301844e+02 	 2.240158e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.217439e+02 	 1.007747e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.123594e+02 	 -2.907548e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.091643e+02 	 -3.788938e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.074344e+02 	 3.093492e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.766876e+02 	 -1.610961e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.554130e+02 	 -5.971022e+00 	 0 	 0.974357 	 1.122589 
