0.026861 	 5.189415e+02 	 6.336325e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 4.883386e+02 	 2.573651e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 7.304059e+02 	 1.168817e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 7.597340e+02 	 -2.485474e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.198666e+02 	 5.828901e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.876089e+02 	 -1.409720e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 4.477919e+02 	 3.780806e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.664165e+02 	 -1.211256e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.620096e+02 	 -5.537770e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.303615e+02 	 -1.364542e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.705401e+02 	 8.083567e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.549091e+02 	 2.503991e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.436883e+02 	 1.480594e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.352131e+02 	 1.902192e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 4.942690e+02 	 1.297815e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 5.401557e+02 	 5.619617e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.743031e+02 	 -4.113540e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.718345e+02 	 -8.449584e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.094688e+02 	 6.475177e+00 	 0 	 0.310456 	 0.353974 
0.385532 	 5.228289e+02 	 -6.935391e+00 	 0 	 0.357362 	 0.410695 
0.445786 	 5.218196e+02 	 9.921163e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.552165e+02 	 -2.481916e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.177684e+02 	 5.979141e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.982738e+02 	 4.391257e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.078656e+02 	 -4.721310e-01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.720092e+02 	 -1.946252e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.467707e+02 	 -8.007073e+00 	 0 	 0.974357 	 1.122589 
