0.026861 	 3.958389e+02 	 3.815074e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 6.523205e+02 	 6.427192e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.362842e+02 	 -2.683028e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.296912e+02 	 2.739355e+00 	 0 	 0.038807 	 0.042511 
0.045647 	 4.980719e+02 	 9.941174e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 4.740826e+02 	 -3.396784e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.992145e+02 	 -1.247202e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.565148e+02 	 5.998601e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.820916e+02 	 1.992163e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.596156e+02 	 -2.860086e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.780831e+02 	 8.049042e+00 	 0 	 0.104130 	 0.118345 
0.127957 	 5.323261e+02 	 4.334471e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.347073e+02 	 -4.930510e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.520420e+02 	 3.416653e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 6.781648e+02 	 -3.878298e+01 	 0 	 0.176987 	 0.196350 
0.215388 	 5.182170e+02 	 3.930751e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.629816e+02 	 -5.365637e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.205385e+02 	 -2.870965e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.358137e+02 	 -2.652842e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.171984e+02 	 9.720218e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.224948e+02 	 -1.528185e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.340263e+02 	 -2.521206e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 4.972249e+02 	 4.782210e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.150920e+02 	 1.157132e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.029594e+02 	 3.441349e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.766250e+02 	 -7.663124e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.509798e+02 	 -1.818065e+01 	 0 	 0.974357 	 1.122589 
