0.02944 	 3.723669e+03 	 1.734961e+03 	 24
0.03554 	 1.418279e+03 	 7.830795e+02 	 6
0.03992 	 3.011166e+03 	 -4.729690e+02 	 43
0.04867 	 2.548683e+03 	 5.363165e+02 	 63
0.05773 	 2.448243e+03 	 1.842453e+02 	 105
0.06962 	 2.204861e+03 	 2.295571e+02 	 205
0.08382 	 1.764026e+03 	 2.919796e+02 	 325
0.10069 	 1.468870e+03 	 1.480534e+02 	 601
0.12068 	 1.217489e+03 	 -9.972029e+01 	 960
0.14441 	 1.042213e+03 	 6.031843e+01 	 1712
0.17274 	 8.887973e+02 	 9.815024e+00 	 2842
0.20657 	 8.009573e+02 	 6.961958e+00 	 4949
0.24731 	 7.010698e+02 	 -8.933511e+00 	 8474
0.29624 	 6.499655e+02 	 4.931268e+00 	 14666
0.35479 	 6.010924e+02 	 9.295317e+00 	 25029
0.42472 	 5.663444e+02 	 2.461324e+01 	 42958
0.54825 	 5.373932e+02 	 1.928546e+01 	 1753
0.68706 	 5.186011e+02 	 1.752172e+01 	 3581
0.86239 	 5.088208e+02 	 6.539876e+00 	 7007
1.08180 	 5.048533e+02 	 -1.444035e+01 	 13845
1.35687 	 5.097146e+02 	 -9.437029e+00 	 27292
1.70152 	 5.013919e+02 	 -5.257551e+00 	 53770
2.13305 	 5.022261e+02 	 -1.978032e+00 	 105777
2.67443 	 5.040445e+02 	 -4.232105e-01 	 208872
