0.02944 	 3.757906e+03 	 1.033530e+03 	 24
0.03554 	 4.307803e+03 	 1.089413e+03 	 6
0.03992 	 2.931770e+03 	 -1.109906e+01 	 43
0.04867 	 2.473323e+03 	 2.298742e+02 	 63
0.05773 	 2.315244e+03 	 -1.938642e+01 	 105
0.06962 	 1.997178e+03 	 -2.402667e+02 	 205
0.08382 	 1.751030e+03 	 -3.028259e+02 	 325
0.10069 	 1.450923e+03 	 -1.057375e+02 	 601
0.12068 	 1.196535e+03 	 -3.816219e+00 	 960
0.14441 	 1.054990e+03 	 2.759414e+01 	 1712
0.17274 	 8.952482e+02 	 2.948720e+01 	 2842
0.20657 	 7.867611e+02 	 -1.568813e+01 	 4949
0.24731 	 7.106725e+02 	 -1.742478e+01 	 8474
0.29624 	 6.478267e+02 	 2.038904e+01 	 14666
0.35479 	 5.981498e+02 	 1.191610e+01 	 25029
0.42472 	 5.686945e+02 	 -5.405676e+00 	 42958
0.54825 	 5.593086e+02 	 4.058743e+01 	 1753
0.68706 	 5.159922e+02 	 -1.011273e+01 	 3581
0.86239 	 5.137587e+02 	 1.040157e+01 	 7007
1.08180 	 5.124033e+02 	 7.651345e+00 	 13845
1.35687 	 5.037754e+02 	 -1.201595e+00 	 27292
1.70152 	 5.024442e+02 	 -1.723668e+00 	 53770
2.13305 	 5.009674e+02 	 -4.265682e-01 	 105777
2.67443 	 5.023341e+02 	 -1.379417e+00 	 208872
