0.02944 	 3.323818e+03 	 -3.936720e+02 	 24
0.03554 	 4.230373e+03 	 4.230645e+02 	 6
0.03992 	 3.089609e+03 	 -7.579571e+02 	 43
0.04867 	 2.407996e+03 	 4.612582e+02 	 63
0.05773 	 2.590374e+03 	 -2.538607e+02 	 105
0.06962 	 2.086341e+03 	 2.126374e+02 	 205
0.08382 	 1.909871e+03 	 3.821198e+01 	 325
0.10069 	 1.362758e+03 	 4.353409e+01 	 601
0.12068 	 1.207495e+03 	 -2.821125e+01 	 960
0.14441 	 1.051194e+03 	 -1.292367e+01 	 1712
0.17274 	 8.829101e+02 	 1.155666e+02 	 2842
0.20657 	 7.913713e+02 	 3.448422e+01 	 4949
0.24731 	 7.066345e+02 	 4.454892e+01 	 8474
0.29624 	 6.381735e+02 	 4.432891e+00 	 14666
0.35479 	 6.037348e+02 	 8.102997e+00 	 25029
0.42472 	 5.660640e+02 	 3.649085e-01 	 42958
0.54825 	 5.536670e+02 	 -1.882551e+01 	 1753
0.68706 	 5.160338e+02 	 8.292420e+00 	 3581
0.86239 	 5.110132e+02 	 1.031923e+01 	 7007
1.08180 	 5.001281e+02 	 -3.860973e+00 	 13845
1.35687 	 5.006052e+02 	 7.681540e+00 	 27292
1.70152 	 5.043676e+02 	 -5.711256e-01 	 53770
2.13305 	 5.025023e+02 	 -1.824612e+00 	 105777
2.67443 	 5.035381e+02 	 -2.522380e+00 	 208872
