0.02944 	 4.230230e+03 	 1.389093e+03 	 24
0.03554 	 3.300707e+03 	 3.833004e+03 	 6
0.03992 	 3.707034e+03 	 -1.240364e+03 	 43
0.04867 	 2.265488e+03 	 -1.265458e+03 	 63
0.05773 	 2.038823e+03 	 1.799296e+02 	 105
0.06962 	 2.008753e+03 	 -1.743888e+02 	 205
0.08382 	 1.723017e+03 	 1.696536e+02 	 325
0.10069 	 1.455607e+03 	 1.080043e+01 	 601
0.12068 	 1.261010e+03 	 -1.210742e+01 	 960
0.14441 	 1.060516e+03 	 -1.227324e+02 	 1712
0.17274 	 8.731690e+02 	 3.173654e+01 	 2842
0.20657 	 7.893144e+02 	 2.448378e+01 	 4949
0.24731 	 7.062695e+02 	 2.542835e+01 	 8474
0.29624 	 6.490703e+02 	 1.410429e+01 	 14666
0.35479 	 5.995470e+02 	 9.841571e+00 	 25029
0.42472 	 5.632086e+02 	 1.005031e+01 	 42958
0.54825 	 5.286824e+02 	 1.183901e+01 	 1753
0.68706 	 5.222487e+02 	 1.732127e+01 	 3581
0.86239 	 5.161075e+02 	 -6.474328e-01 	 7007
1.08180 	 5.078845e+02 	 -4.153544e+00 	 13845
1.35687 	 5.050515e+02 	 -1.067162e+00 	 27292
1.70152 	 5.037029e+02 	 3.789030e-01 	 53770
2.13305 	 5.037136e+02 	 -1.230275e+00 	 105777
2.67443 	 5.022339e+02 	 -7.369500e-01 	 208872
