0.02944 	 3.852437e+03 	 -9.529316e+02 	 24
0.03554 	 3.339766e+03 	 -3.022524e+02 	 6
0.03992 	 2.502785e+03 	 -2.583690e+02 	 43
0.04867 	 2.693702e+03 	 -2.000972e+02 	 63
0.05773 	 2.236865e+03 	 1.657794e+02 	 105
0.06962 	 2.156432e+03 	 -3.614971e+00 	 205
0.08382 	 1.734344e+03 	 1.443108e+02 	 325
0.10069 	 1.383218e+03 	 -5.765144e+00 	 601
0.12068 	 1.233572e+03 	 3.482982e+01 	 960
0.14441 	 1.043086e+03 	 3.971683e-01 	 1712
0.17274 	 9.105689e+02 	 4.678574e+00 	 2842
0.20657 	 7.902256e+02 	 5.026079e+01 	 4949
0.24731 	 7.188666e+02 	 -2.385544e+01 	 8474
0.29624 	 6.380840e+02 	 9.321079e+00 	 14666
0.35479 	 6.049552e+02 	 -2.876208e+00 	 25029
0.42472 	 5.682981e+02 	 8.645467e-01 	 42958
0.54825 	 5.543936e+02 	 -4.799877e+00 	 1753
0.68706 	 5.226145e+02 	 1.650476e+01 	 3581
0.86239 	 5.194747e+02 	 -9.359408e+00 	 7007
1.08180 	 5.074998e+02 	 -1.135506e+01 	 13845
1.35687 	 5.009733e+02 	 -1.285313e+00 	 27292
1.70152 	 5.061693e+02 	 3.224184e+00 	 53770
2.13305 	 5.001868e+02 	 3.575595e+00 	 105777
2.67443 	 5.015601e+02 	 -2.583809e+00 	 208872
