0.02944 	 3.809243e+03 	 1.717884e+03 	 24
0.03554 	 1.479916e+03 	 1.065801e+03 	 6
0.03992 	 3.690260e+03 	 -1.186512e+03 	 43
0.04867 	 2.661567e+03 	 4.328800e+02 	 63
0.05773 	 2.142867e+03 	 1.364492e+01 	 105
0.06962 	 1.948724e+03 	 2.246762e+02 	 205
0.08382 	 1.687758e+03 	 -9.092983e+01 	 325
0.10069 	 1.452700e+03 	 -3.604567e+01 	 601
0.12068 	 1.181845e+03 	 9.538894e+00 	 960
0.14441 	 1.044935e+03 	 4.639031e+01 	 1712
0.17274 	 8.866473e+02 	 -9.831327e+01 	 2842
0.20657 	 7.921902e+02 	 3.913179e+01 	 4949
0.24731 	 7.031400e+02 	 6.121191e+00 	 8474
0.29624 	 6.435765e+02 	 -1.223403e+01 	 14666
0.35479 	 6.007527e+02 	 3.186181e+00 	 25029
0.42472 	 5.637752e+02 	 -3.677518e-01 	 42958
0.54825 	 5.466052e+02 	 -6.007056e+00 	 1753
0.68706 	 5.199003e+02 	 3.188973e+01 	 3581
0.86239 	 5.154682e+02 	 9.914032e+00 	 7007
1.08180 	 5.135790e+02 	 -1.113090e+01 	 13845
1.35687 	 5.094479e+02 	 -6.297103e+00 	 27292
1.70152 	 5.043457e+02 	 1.481627e+00 	 53770
2.13305 	 5.019606e+02 	 4.915142e+00 	 105777
2.67443 	 5.015779e+02 	 3.631135e-02 	 208872
