0.02944 	 3.359576e+03 	 6.326770e+02 	 24
0.03554 	 2.091083e+03 	 -1.729990e+03 	 6
0.03992 	 3.344950e+03 	 1.863763e+02 	 43
0.04867 	 2.638673e+03 	 2.012038e+02 	 63
0.05773 	 2.010708e+03 	 -5.523180e+02 	 105
0.06962 	 1.900429e+03 	 -1.696164e+02 	 205
0.08382 	 1.667344e+03 	 2.370604e+02 	 325
0.10069 	 1.471135e+03 	 -9.175994e+01 	 601
0.12068 	 1.235552e+03 	 8.909951e+00 	 960
0.14441 	 1.072907e+03 	 -1.822738e+01 	 1712
0.17274 	 8.950412e+02 	 -4.973542e+01 	 2842
0.20657 	 7.882867e+02 	 2.745824e+00 	 4949
0.24731 	 7.076300e+02 	 3.047594e+00 	 8474
0.29624 	 6.381397e+02 	 2.007737e+01 	 14666
0.35479 	 6.002809e+02 	 1.766705e+01 	 25029
0.42472 	 5.646700e+02 	 -8.482528e-01 	 42958
0.54825 	 5.352684e+02 	 4.837813e+01 	 1753
0.68706 	 5.130439e+02 	 -2.163831e+01 	 3581
0.86239 	 5.270824e+02 	 -5.101653e+00 	 7007
1.08180 	 5.107671e+02 	 5.855086e-01 	 13845
1.35687 	 5.066241e+02 	 1.370609e+00 	 27292
1.70152 	 5.039043e+02 	 -2.461176e+00 	 53770
2.13305 	 4.996144e+02 	 -5.309901e+00 	 105777
2.67443 	 5.007714e+02 	 1.038820e+00 	 208872
