0.02944 	 4.272175e+03 	 -1.045419e+03 	 24
0.03554 	 2.132926e+03 	 2.603833e+03 	 6
0.03992 	 3.168523e+03 	 5.595253e+02 	 43
0.04867 	 2.474458e+03 	 7.095442e+02 	 63
0.05773 	 2.334795e+03 	 1.889230e+02 	 105
0.06962 	 2.095757e+03 	 -5.250304e+00 	 205
0.08382 	 1.811712e+03 	 -1.404260e+02 	 325
0.10069 	 1.377485e+03 	 1.970284e+01 	 601
0.12068 	 1.233076e+03 	 -9.229239e+01 	 960
0.14441 	 9.702508e+02 	 -1.731716e+01 	 1712
0.17274 	 8.785392e+02 	 -9.995868e+00 	 2842
0.20657 	 7.898189e+02 	 1.397338e+01 	 4949
0.24731 	 7.061814e+02 	 1.397519e+01 	 8474
0.29624 	 6.483918e+02 	 7.056711e+00 	 14666
0.35479 	 5.960793e+02 	 5.228824e+00 	 25029
0.42472 	 5.686809e+02 	 1.002346e+01 	 42958
0.54825 	 5.548875e+02 	 3.685242e+01 	 1753
0.68706 	 5.123603e+02 	 -2.522191e+00 	 3581
0.86239 	 5.113635e+02 	 2.047170e+00 	 7007
1.08180 	 5.079184e+02 	 -1.093770e+01 	 13845
1.35687 	 5.000333e+02 	 1.025268e+01 	 27292
1.70152 	 5.008998e+02 	 -8.224227e+00 	 53770
2.13305 	 5.018295e+02 	 -7.238582e+00 	 105777
2.67443 	 5.028454e+02 	 -2.511405e+00 	 208872
