0.02944 	 3.656977e+03 	 1.500000e+03 	 24
0.03554 	 2.194828e+03 	 -2.011866e+03 	 6
0.03992 	 3.568492e+03 	 7.974331e+02 	 43
0.04867 	 2.708248e+03 	 1.385998e+03 	 63
0.05773 	 2.156275e+03 	 -3.043743e+01 	 105
0.06962 	 2.100494e+03 	 -3.841030e+02 	 205
0.08382 	 1.676730e+03 	 -3.662201e+01 	 325
0.10069 	 1.430156e+03 	 1.090797e+02 	 601
0.12068 	 1.202845e+03 	 -7.273101e+01 	 960
0.14441 	 1.008582e+03 	 -5.157889e+01 	 1712
0.17274 	 8.729398e+02 	 -3.688139e-01 	 2842
0.20657 	 7.830185e+02 	 3.651058e+01 	 4949
0.24731 	 7.215348e+02 	 -1.685169e+01 	 8474
0.29624 	 6.379840e+02 	 -2.933248e+00 	 14666
0.35479 	 6.012512e+02 	 1.739516e+01 	 25029
0.42472 	 5.642469e+02 	 2.883172e+00 	 42958
0.54825 	 5.497487e+02 	 -2.140119e+01 	 1753
0.68706 	 5.327595e+02 	 2.712671e+01 	 3581
0.86239 	 5.122790e+02 	 -1.168926e+01 	 7007
1.08180 	 4.979255e+02 	 -6.778333e+00 	 13845
1.35687 	 5.030919e+02 	 3.610235e+00 	 27292
1.70152 	 5.039425e+02 	 -4.387384e+00 	 53770
2.13305 	 4.998528e+02 	 8.311332e-01 	 105777
2.67443 	 5.022188e+02 	 -5.756306e-03 	 208872
