0.02944 	 3.844241e+03 	 7.222452e+02 	 24
0.03554 	 3.819388e+03 	 2.700178e+03 	 6
0.03992 	 3.413844e+03 	 8.074591e+02 	 43
0.04867 	 2.472995e+03 	 -5.399935e+00 	 63
0.05773 	 2.557745e+03 	 5.806742e+02 	 105
0.06962 	 2.197252e+03 	 -3.359919e+02 	 205
0.08382 	 1.676154e+03 	 -1.374618e+02 	 325
0.10069 	 1.435835e+03 	 3.290271e+02 	 601
0.12068 	 1.277355e+03 	 2.560969e+02 	 960
0.14441 	 1.055153e+03 	 5.437593e+01 	 1712
0.17274 	 8.660911e+02 	 -4.582297e+01 	 2842
0.20657 	 7.841995e+02 	 1.863534e+01 	 4949
0.24731 	 7.089057e+02 	 -3.889063e+00 	 8474
0.29624 	 6.312946e+02 	 3.794960e+00 	 14666
0.35479 	 5.958206e+02 	 4.019831e+00 	 25029
0.42472 	 5.665958e+02 	 1.194686e+01 	 42958
0.54825 	 5.459038e+02 	 -3.344509e+01 	 1753
0.68706 	 5.242405e+02 	 7.063145e+00 	 3581
0.86239 	 5.177959e+02 	 2.406145e-01 	 7007
1.08180 	 5.070158e+02 	 2.778645e-01 	 13845
1.35687 	 5.028677e+02 	 -5.903334e+00 	 27292
1.70152 	 5.054126e+02 	 7.436397e+00 	 53770
2.13305 	 5.025001e+02 	 -7.588214e-01 	 105777
2.67443 	 5.010812e+02 	 1.550528e+00 	 208872
