0.02944 	 3.376716e+03 	 1.150510e+03 	 24
0.03554 	 1.880284e+03 	 -4.887645e+03 	 6
0.03992 	 4.284707e+03 	 3.863531e+02 	 43
0.04867 	 2.902454e+03 	 -7.275658e+00 	 63
0.05773 	 2.134085e+03 	 -4.902835e+02 	 105
0.06962 	 2.056885e+03 	 5.788085e+01 	 205
0.08382 	 1.713720e+03 	 1.055089e+02 	 325
0.10069 	 1.355089e+03 	 1.785535e+02 	 601
0.12068 	 1.254755e+03 	 -6.197339e+01 	 960
0.14441 	 1.044599e+03 	 -9.861938e+01 	 1712
0.17274 	 8.852124e+02 	 9.886490e+01 	 2842
0.20657 	 7.915173e+02 	 9.720350e+00 	 4949
0.24731 	 6.976639e+02 	 2.077359e+01 	 8474
0.29624 	 6.445404e+02 	 6.000132e+00 	 14666
0.35479 	 5.948315e+02 	 1.468038e+01 	 25029
0.42472 	 5.661739e+02 	 2.737801e+00 	 42958
0.54825 	 5.376772e+02 	 -3.929199e+01 	 1753
0.68706 	 5.265884e+02 	 6.290064e+00 	 3581
0.86239 	 5.039313e+02 	 -9.774714e+00 	 7007
1.08180 	 4.973339e+02 	 -5.092216e+00 	 13845
1.35687 	 4.999991e+02 	 4.102474e+00 	 27292
1.70152 	 5.038998e+02 	 6.097098e+00 	 53770
2.13305 	 5.028156e+02 	 -2.821317e+00 	 105777
2.67443 	 5.052053e+02 	 -1.615919e+00 	 208872
