0.02944 	 3.364585e+03 	 2.229346e+02 	 24
0.03554 	 2.298788e+03 	 4.119460e+03 	 6
0.03992 	 3.312358e+03 	 2.448195e+02 	 43
0.04867 	 2.643120e+03 	 8.337972e+02 	 63
0.05773 	 2.268011e+03 	 1.458698e+02 	 105
0.06962 	 2.153887e+03 	 -1.194118e+02 	 205
0.08382 	 1.868436e+03 	 -2.049539e+02 	 325
0.10069 	 1.388138e+03 	 -5.581010e+01 	 601
0.12068 	 1.179755e+03 	 -2.266217e+01 	 960
0.14441 	 1.063585e+03 	 5.648333e+01 	 1712
0.17274 	 8.618724e+02 	 -3.197195e+00 	 2842
0.20657 	 7.639034e+02 	 4.083820e+01 	 4949
0.24731 	 7.028413e+02 	 -7.831969e+00 	 8474
0.29624 	 6.420884e+02 	 1.198271e+01 	 14666
0.35479 	 5.963284e+02 	 1.137751e+01 	 25029
0.42472 	 5.654515e+02 	 2.202554e+01 	 42958
0.54825 	 5.468043e+02 	 1.169918e+01 	 1753
0.68706 	 5.151847e+02 	 -2.345186e+01 	 3581
0.86239 	 5.204283e+02 	 7.779401e+00 	 7007
1.08180 	 5.104553e+02 	 1.768536e+01 	 13845
1.35687 	 4.994077e+02 	 2.165672e+00 	 27292
1.70152 	 5.021481e+02 	 -3.336165e+00 	 53770
2.13305 	 5.004117e+02 	 5.275923e+00 	 105777
2.67443 	 5.024783e+02 	 7.250472e+00 	 208872
