0.02944 	 3.961239e+03 	 -1.259979e+03 	 24
0.03554 	 2.440581e+03 	 3.811591e+03 	 6
0.03992 	 3.077078e+03 	 9.832487e+02 	 43
0.04867 	 2.678887e+03 	 1.971372e+02 	 63
0.05773 	 2.159658e+03 	 5.375002e+02 	 105
0.06962 	 2.189357e+03 	 1.637211e+02 	 205
0.08382 	 1.801586e+03 	 3.008268e+02 	 325
0.10069 	 1.429837e+03 	 -8.110874e+01 	 601
0.12068 	 1.205495e+03 	 -8.286049e+01 	 960
0.14441 	 1.044264e+03 	 -5.030935e+00 	 1712
0.17274 	 8.793994e+02 	 -5.572129e+01 	 2842
0.20657 	 7.946217e+02 	 5.624185e+00 	 4949
0.24731 	 6.895568e+02 	 -6.260319e-01 	 8474
0.29624 	 6.455927e+02 	 7.471742e+00 	 14666
0.35479 	 6.011760e+02 	 1.752469e+01 	 25029
0.42472 	 5.663788e+02 	 8.434612e+00 	 42958
0.54825 	 5.385038e+02 	 5.192755e+00 	 1753
0.68706 	 5.164186e+02 	 -1.724583e-01 	 3581
0.86239 	 5.158683e+02 	 8.034895e+00 	 7007
1.08180 	 5.062224e+02 	 3.233679e-01 	 13845
1.35687 	 4.993324e+02 	 -9.572897e+00 	 27292
1.70152 	 5.022028e+02 	 -4.747428e+00 	 53770
2.13305 	 5.045887e+02 	 5.700865e+00 	 105777
2.67443 	 5.027733e+02 	 -2.840598e+00 	 208872
