0.02944 	 3.502167e+03 	 -1.212661e+03 	 24
0.03554 	 4.559524e+03 	 2.655857e+03 	 6
0.03992 	 3.576812e+03 	 -1.666141e+02 	 43
0.04867 	 2.694593e+03 	 -4.198083e+02 	 63
0.05773 	 2.247684e+03 	 4.965694e+02 	 105
0.06962 	 1.912301e+03 	 -3.411602e+01 	 205
0.08382 	 1.788641e+03 	 3.519641e+01 	 325
0.10069 	 1.392933e+03 	 -1.288952e+02 	 601
0.12068 	 1.176222e+03 	 6.298970e+01 	 960
0.14441 	 1.094008e+03 	 4.378446e+01 	 1712
0.17274 	 8.941895e+02 	 3.090664e+01 	 2842
0.20657 	 7.850091e+02 	 -2.243532e+01 	 4949
0.24731 	 7.247845e+02 	 -2.021686e+01 	 8474
0.29624 	 6.358100e+02 	 1.019866e+01 	 14666
0.35479 	 5.993906e+02 	 1.098520e+01 	 25029
0.42472 	 5.651505e+02 	 3.063124e+00 	 42958
0.54825 	 5.666637e+02 	 -1.384687e+00 	 1753
0.68706 	 5.120420e+02 	 -3.430944e+01 	 3581
0.86239 	 5.162443e+02 	 -1.800445e+01 	 7007
1.08180 	 4.995061e+02 	 -9.612407e+00 	 13845
1.35687 	 4.971210e+02 	 -2.284323e+00 	 27292
1.70152 	 4.987240e+02 	 9.200955e-01 	 53770
2.13305 	 5.025897e+02 	 2.769641e+00 	 105777
2.67443 	 5.037105e+02 	 -2.997214e+00 	 208872
