0.02944 	 3.544414e+03 	 1.272699e+01 	 24
0.03554 	 3.539246e+03 	 1.282405e+03 	 6
0.03992 	 3.088852e+03 	 1.316106e+02 	 43
0.04867 	 2.747515e+03 	 6.961154e+02 	 63
0.05773 	 2.264875e+03 	 2.215492e+02 	 105
0.06962 	 1.912022e+03 	 2.237879e+02 	 205
0.08382 	 1.820478e+03 	 2.348630e+02 	 325
0.10069 	 1.464140e+03 	 1.636319e+02 	 601
0.12068 	 1.214139e+03 	 -4.477322e+01 	 960
0.14441 	 1.051811e+03 	 -4.548940e+00 	 1712
0.17274 	 8.728043e+02 	 1.290981e+02 	 2842
0.20657 	 7.780156e+02 	 -3.919649e+00 	 4949
0.24731 	 7.063415e+02 	 2.068865e+01 	 8474
0.29624 	 6.444771e+02 	 6.078206e+00 	 14666
0.35479 	 5.988455e+02 	 1.304717e+01 	 25029
0.42472 	 5.693145e+02 	 2.561257e+00 	 42958
0.54825 	 5.432569e+02 	 -3.546024e+01 	 1753
0.68706 	 5.116009e+02 	 1.304299e+01 	 3581
0.86239 	 5.057880e+02 	 -9.088515e+00 	 7007
1.08180 	 5.040202e+02 	 3.410494e+00 	 13845
1.35687 	 5.008463e+02 	 1.039630e+01 	 27292
1.70152 	 5.059357e+02 	 6.959868e-02 	 53770
2.13305 	 4.986441e+02 	 6.476905e+00 	 105777
2.67443 	 5.007102e+02 	 -6.552347e-02 	 208872
