0.02944 	 4.770965e+03 	 7.128255e+02 	 24
0.03554 	 4.191943e+03 	 2.373049e+03 	 6
0.03992 	 3.179607e+03 	 -3.102757e+02 	 43
0.04867 	 2.251285e+03 	 -1.998723e+02 	 63
0.05773 	 2.277604e+03 	 3.799204e+02 	 105
0.06962 	 2.019144e+03 	 2.418658e+02 	 205
0.08382 	 1.721772e+03 	 6.123378e+01 	 325
0.10069 	 1.398347e+03 	 1.551529e+02 	 601
0.12068 	 1.205350e+03 	 -9.682664e+01 	 960
0.14441 	 1.045343e+03 	 6.654576e+00 	 1712
0.17274 	 8.930868e+02 	 2.532323e+01 	 2842
0.20657 	 7.977809e+02 	 1.103183e+01 	 4949
0.24731 	 7.055829e+02 	 -1.313025e-01 	 8474
0.29624 	 6.375711e+02 	 1.803142e+01 	 14666
0.35479 	 6.004801e+02 	 1.172274e+01 	 25029
0.42472 	 5.680342e+02 	 3.679636e-01 	 42958
0.54825 	 5.668838e+02 	 4.109085e+01 	 1753
0.68706 	 5.359831e+02 	 -1.508144e+01 	 3581
0.86239 	 5.124889e+02 	 -8.229112e+00 	 7007
1.08180 	 4.982141e+02 	 -6.093322e+00 	 13845
1.35687 	 5.084137e+02 	 7.286597e+00 	 27292
1.70152 	 5.017434e+02 	 1.435614e+00 	 53770
2.13305 	 4.994300e+02 	 3.078443e+00 	 105777
2.67443 	 5.025844e+02 	 2.382645e+00 	 208872
