0.02944 	 4.510736e+03 	 1.587347e+02 	 24
0.03554 	 1.221663e+03 	 2.241749e+03 	 6
0.03992 	 3.064602e+03 	 -5.985359e+02 	 43
0.04867 	 2.635124e+03 	 1.189655e+02 	 63
0.05773 	 2.456518e+03 	 -6.130162e+02 	 105
0.06962 	 2.038893e+03 	 -1.495562e+02 	 205
0.08382 	 1.643621e+03 	 -1.943851e+01 	 325
0.10069 	 1.559943e+03 	 1.258308e+02 	 601
0.12068 	 1.210256e+03 	 -6.409394e+00 	 960
0.14441 	 1.048707e+03 	 4.529651e+01 	 1712
0.17274 	 8.769212e+02 	 -3.974943e+00 	 2842
0.20657 	 7.925156e+02 	 -2.683749e+01 	 4949
0.24731 	 7.011987e+02 	 1.103540e+01 	 8474
0.29624 	 6.432872e+02 	 3.102365e+00 	 14666
0.35479 	 5.988361e+02 	 -2.989857e+00 	 25029
0.42472 	 5.683167e+02 	 8.536249e+00 	 42958
0.54825 	 5.291869e+02 	 -1.171678e+01 	 1753
0.68706 	 5.328152e+02 	 1.729515e+01 	 3581
0.86239 	 5.166123e+02 	 1.939027e+01 	 7007
1.08180 	 5.140069e+02 	 -1.487615e+01 	 13845
1.35687 	 5.051684e+02 	 -7.061409e+00 	 27292
1.70152 	 5.025751e+02 	 6.774803e+00 	 53770
2.13305 	 5.052862e+02 	 3.035647e+00 	 105777
2.67443 	 5.028181e+02 	 1.618270e+00 	 208872
