0.02944 	 4.651055e+03 	 1.255490e+03 	 24
0.03554 	 4.332899e+03 	 6.102657e+03 	 6
0.03992 	 2.698359e+03 	 3.930547e+02 	 43
0.04867 	 2.577676e+03 	 -8.359751e+02 	 63
0.05773 	 2.584371e+03 	 4.960755e+02 	 105
0.06962 	 2.171386e+03 	 -2.348815e+02 	 205
0.08382 	 1.592396e+03 	 1.112543e+02 	 325
0.10069 	 1.384141e+03 	 -1.488037e+02 	 601
0.12068 	 1.211848e+03 	 -8.361534e+00 	 960
0.14441 	 1.023332e+03 	 -3.447083e+01 	 1712
0.17274 	 8.720613e+02 	 2.832310e+01 	 2842
0.20657 	 7.837257e+02 	 -1.900686e+01 	 4949
0.24731 	 6.992558e+02 	 2.992405e+01 	 8474
0.29624 	 6.479800e+02 	 1.379401e+01 	 14666
0.35479 	 5.946237e+02 	 1.885054e+00 	 25029
0.42472 	 5.660618e+02 	 3.179507e+00 	 42958
0.54825 	 5.273749e+02 	 -2.132067e+01 	 1753
0.68706 	 5.276952e+02 	 -1.253690e+01 	 3581
0.86239 	 5.121784e+02 	 -9.731390e+00 	 7007
1.08180 	 5.000794e+02 	 1.996410e+01 	 13845
1.35687 	 5.021677e+02 	 7.414275e-01 	 27292
1.70152 	 5.035381e+02 	 -1.046516e+00 	 53770
2.13305 	 5.018689e+02 	 -5.302623e+00 	 105777
2.67443 	 5.025632e+02 	 6.021098e+00 	 208872
