0.02944 	 3.505419e+03 	 9.664943e+02 	 24
0.03554 	 3.578910e+03 	 9.031833e+02 	 6
0.03992 	 3.147912e+03 	 -8.978227e+02 	 43
0.04867 	 2.523458e+03 	 3.434401e+02 	 63
0.05773 	 2.029441e+03 	 -1.616685e+01 	 105
0.06962 	 2.030262e+03 	 2.197981e+02 	 205
0.08382 	 1.684969e+03 	 -2.427071e+02 	 325
0.10069 	 1.349355e+03 	 -7.961337e+01 	 601
0.12068 	 1.165150e+03 	 -6.705339e+00 	 960
0.14441 	 1.072849e+03 	 -2.643798e+01 	 1712
0.17274 	 8.481346e+02 	 -3.272763e+01 	 2842
0.20657 	 7.950202e+02 	 1.532526e+01 	 4949
0.24731 	 7.053299e+02 	 7.555006e+00 	 8474
0.29624 	 6.364289e+02 	 3.397703e+00 	 14666
0.35479 	 5.949880e+02 	 1.488238e+01 	 25029
0.42472 	 5.616671e+02 	 7.491678e-01 	 42958
0.54825 	 5.446970e+02 	 -4.992152e+01 	 1753
0.68706 	 5.219947e+02 	 -6.117693e+00 	 3581
0.86239 	 5.116142e+02 	 -1.472883e+01 	 7007
1.08180 	 5.117388e+02 	 7.216964e+00 	 13845
1.35687 	 5.067124e+02 	 7.723583e-01 	 27292
1.70152 	 5.058752e+02 	 -1.648640e+00 	 53770
2.13305 	 5.052370e+02 	 1.409700e+00 	 105777
2.67443 	 5.021094e+02 	 -1.083587e+00 	 208872
