0.02944 	 3.647128e+03 	 3.342328e+02 	 24
0.03554 	 2.210586e+03 	 2.299377e+03 	 6
0.03992 	 3.317263e+03 	 1.235265e+01 	 43
0.04867 	 2.823540e+03 	 -2.666113e+02 	 63
0.05773 	 2.390302e+03 	 8.329491e+01 	 105
0.06962 	 2.193874e+03 	 -2.021143e+02 	 205
0.08382 	 1.812535e+03 	 -3.114100e+02 	 325
0.10069 	 1.415242e+03 	 7.303753e+01 	 601
0.12068 	 1.197008e+03 	 -1.651399e+01 	 960
0.14441 	 9.868969e+02 	 6.558070e+01 	 1712
0.17274 	 8.598454e+02 	 -2.898558e+01 	 2842
0.20657 	 7.737410e+02 	 3.470481e+00 	 4949
0.24731 	 6.994846e+02 	 1.389629e+00 	 8474
0.29624 	 6.480269e+02 	 2.832104e+01 	 14666
0.35479 	 5.938329e+02 	 -4.704986e+00 	 25029
0.42472 	 5.657082e+02 	 -2.734461e+00 	 42958
0.54825 	 5.453602e+02 	 2.541090e+01 	 1753
0.68706 	 5.258782e+02 	 3.738814e+01 	 3581
0.86239 	 5.026318e+02 	 2.464232e+00 	 7007
1.08180 	 5.036132e+02 	 -1.076150e+01 	 13845
1.35687 	 5.040811e+02 	 -1.884281e-01 	 27292
1.70152 	 5.026763e+02 	 -1.098826e+00 	 53770
2.13305 	 4.992569e+02 	 -4.509423e-01 	 105777
2.67443 	 5.022715e+02 	 -4.178174e+00 	 208872
