0.02944 	 3.455085e+03 	 -4.153788e+02 	 24
0.03554 	 2.681790e+03 	 2.836937e+02 	 6
0.03992 	 3.951845e+03 	 -4.524066e+02 	 43
0.04867 	 2.430700e+03 	 1.493176e+02 	 63
0.05773 	 2.387179e+03 	 1.262593e+02 	 105
0.06962 	 2.291659e+03 	 4.053548e+02 	 205
0.08382 	 1.788259e+03 	 4.130826e+00 	 325
0.10069 	 1.426302e+03 	 1.019712e+02 	 601
0.12068 	 1.237412e+03 	 -1.294403e+02 	 960
0.14441 	 1.063684e+03 	 -3.012293e+01 	 1712
0.17274 	 8.849765e+02 	 3.549163e+01 	 2842
0.20657 	 7.952849e+02 	 -9.493616e+00 	 4949
0.24731 	 7.063283e+02 	 1.291982e+01 	 8474
0.29624 	 6.534928e+02 	 -1.004929e+01 	 14666
0.35479 	 5.957587e+02 	 1.435196e+01 	 25029
0.42472 	 5.673264e+02 	 8.760342e+00 	 42958
0.54825 	 5.324569e+02 	 -5.937478e+00 	 1753
0.68706 	 5.088233e+02 	 5.745659e-01 	 3581
0.86239 	 5.166834e+02 	 3.392854e-01 	 7007
1.08180 	 5.033548e+02 	 -1.597133e+01 	 13845
1.35687 	 5.078195e+02 	 4.992685e+00 	 27292
1.70152 	 5.000296e+02 	 3.384969e+00 	 53770
2.13305 	 5.006720e+02 	 -3.046417e+00 	 105777
2.67443 	 5.016007e+02 	 -4.121182e+00 	 208872
