0.02944 	 3.949010e+03 	 -3.053244e+02 	 24
0.03554 	 4.828048e+03 	 -4.732238e+03 	 6
0.03992 	 3.603119e+03 	 1.292598e+03 	 43
0.04867 	 2.874595e+03 	 -5.379879e+02 	 63
0.05773 	 2.432933e+03 	 -7.187052e+01 	 105
0.06962 	 2.193806e+03 	 -1.453145e+02 	 205
0.08382 	 1.814441e+03 	 1.378478e+01 	 325
0.10069 	 1.458939e+03 	 8.255603e+01 	 601
0.12068 	 1.297724e+03 	 -1.255618e+02 	 960
0.14441 	 1.086790e+03 	 5.237982e+01 	 1712
0.17274 	 9.035408e+02 	 -3.233590e+01 	 2842
0.20657 	 7.929879e+02 	 -2.178826e+01 	 4949
0.24731 	 7.117094e+02 	 -2.170335e+01 	 8474
0.29624 	 6.508192e+02 	 1.810756e+01 	 14666
0.35479 	 5.994304e+02 	 8.564197e+00 	 25029
0.42472 	 5.660100e+02 	 1.059830e+01 	 42958
0.54825 	 5.393196e+02 	 -2.554603e+01 	 1753
0.68706 	 5.206851e+02 	 3.679337e+01 	 3581
0.86239 	 5.076027e+02 	 -8.636702e-01 	 7007
1.08180 	 5.113375e+02 	 5.378047e+00 	 13845
1.35687 	 5.038358e+02 	 -1.724529e-01 	 27292
1.70152 	 5.046040e+02 	 5.318830e+00 	 53770
2.13305 	 5.003248e+02 	 1.811902e+00 	 105777
2.67443 	 5.034725e+02 	 -4.884671e-01 	 208872
