0.053723 	 1.401497e+03 	 6.322104e+02 	 1.762267e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.167223e+03 	 6.477594e+02 	 5.674616e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.008193e+03 	 5.619246e+02 	 1.126589e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.109434e+02 	 3.782020e+02 	 -1.749729e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.275228e+02 	 3.269205e+02 	 -2.162056e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.029941e+02 	 2.835819e+02 	 -3.343944e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.034588e+02 	 2.022451e+02 	 3.132676e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.328402e+02 	 1.708076e+02 	 2.399252e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.417602e+02 	 1.423960e+02 	 -1.827221e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.891207e+02 	 8.480540e+01 	 -3.256258e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.486184e+02 	 7.955584e+01 	 3.612870e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.112648e+02 	 5.787322e+01 	 7.126263e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.292078e+01 	 4.678919e+01 	 -2.751315e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.361953e+01 	 2.939735e+01 	 3.429275e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.778940e+01 	 2.263406e+01 	 1.884548e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.682798e+01 	 1.632643e+01 	 4.218069e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.838874e+01 	 1.196857e+01 	 3.662079e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.141801e+01 	 7.676486e+00 	 4.252793e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.654975e+01 	 6.112521e+00 	 5.183497e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.253812e+01 	 5.089991e+00 	 4.733722e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.533120e+00 	 4.764747e+00 	 4.725328e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.280830e+00 	 4.542075e+00 	 4.022229e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.878943e+00 	 4.380753e+00 	 3.975783e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.484542e+00 	 4.502338e+00 	 3.998691e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.286042e+00 	 4.262487e+00 	 2.273067e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.498717e+00 	 6.983080e+00 	 4.395089e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 5.682541e+00 	 1.396652e+00 	 -1.783165e+00 	 13703 	 2.357217 	 2.706603 
