0.053723 	 1.465252e+03 	 6.380133e+02 	 4.834331e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.104328e+03 	 3.777443e+02 	 -2.029023e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.891622e+02 	 5.908032e+02 	 3.908457e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.969717e+02 	 6.457513e+02 	 -2.674477e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.984068e+02 	 2.823806e+02 	 1.234065e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.971303e+02 	 2.543201e+02 	 -6.955343e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.147332e+02 	 2.044482e+02 	 -3.130376e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.121546e+02 	 1.839656e+02 	 4.225105e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.464178e+02 	 1.227922e+02 	 2.743227e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.920668e+02 	 9.673214e+01 	 3.796835e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.508966e+02 	 7.719933e+01 	 1.918000e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.120111e+02 	 6.263319e+01 	 1.571082e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.143058e+01 	 3.718696e+01 	 6.429347e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.365391e+01 	 3.659119e+01 	 6.988795e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.708838e+01 	 2.005704e+01 	 1.540159e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.591256e+01 	 1.456900e+01 	 5.540963e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.794509e+01 	 1.017197e+01 	 3.082008e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.141450e+01 	 6.955549e+00 	 3.957880e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.630115e+01 	 5.767743e+00 	 4.612297e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.249442e+01 	 5.082944e+00 	 4.910648e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.616590e+00 	 5.009707e+00 	 4.912503e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.269028e+00 	 4.550922e+00 	 4.127136e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.907375e+00 	 4.412671e+00 	 4.017946e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.469062e+00 	 4.494200e+00 	 4.071825e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.311197e+00 	 4.337666e+00 	 2.292127e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.519609e+00 	 6.976102e+00 	 4.364056e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.428425e+00 	 6.967256e+00 	 7.934461e+00 	 13703 	 2.357217 	 2.706603 
