0.053723 	 1.452453e+03 	 7.957297e+02 	 1.408253e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.142826e+03 	 4.827138e+02 	 -2.512626e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.017239e+03 	 6.116539e+02 	 1.971585e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.119707e+02 	 4.727882e+02 	 1.431493e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.161893e+02 	 2.742732e+02 	 -4.334692e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.070305e+02 	 2.852538e+02 	 8.821970e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.354780e+02 	 2.541545e+02 	 -3.923588e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.027659e+02 	 1.212723e+02 	 -1.578252e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.459712e+02 	 1.287479e+02 	 3.828836e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.993064e+02 	 1.110390e+02 	 -3.017593e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.469722e+02 	 7.085877e+01 	 -9.005477e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.117521e+02 	 5.871035e+01 	 2.070246e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.535166e+01 	 4.130000e+01 	 1.222926e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.445577e+01 	 3.162597e+01 	 4.572456e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.822698e+01 	 2.436915e+01 	 6.096687e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.672957e+01 	 1.684525e+01 	 5.157342e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.825558e+01 	 1.172886e+01 	 4.117271e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.133338e+01 	 7.432181e+00 	 4.761659e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.637653e+01 	 5.912876e+00 	 5.501341e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.258097e+01 	 4.832913e+00 	 4.999227e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.559284e+00 	 4.904433e+00 	 4.788904e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.308788e+00 	 4.571933e+00 	 4.344130e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.906098e+00 	 4.406745e+00 	 4.064142e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.470711e+00 	 4.532090e+00 	 4.053283e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.265586e+00 	 4.277296e+00 	 2.124914e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.636729e+00 	 7.240486e+00 	 4.699938e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.751030e+00 	 2.978285e+00 	 4.252465e-01 	 13703 	 2.357217 	 2.706603 
