0.053723 	 1.454253e+03 	 8.053258e+02 	 3.619570e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.167462e+03 	 5.080690e+02 	 -1.501677e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.923641e+02 	 5.312930e+02 	 4.414547e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.427197e+02 	 5.129253e+02 	 1.583162e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.359458e+02 	 3.705414e+02 	 3.946092e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.091833e+02 	 3.003062e+02 	 2.486515e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.384942e+02 	 2.218208e+02 	 1.634728e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.211841e+02 	 1.813383e+02 	 8.983687e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.508887e+02 	 1.437100e+02 	 -7.256644e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.949688e+02 	 8.519308e+01 	 -2.786151e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.424768e+02 	 6.626710e+01 	 1.095382e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.130198e+02 	 5.905185e+01 	 1.082341e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.232105e+01 	 4.450315e+01 	 9.562588e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.381894e+01 	 2.990336e+01 	 4.806748e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.734241e+01 	 2.074221e+01 	 3.613934e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.723424e+01 	 1.596787e+01 	 5.466083e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.830277e+01 	 1.136105e+01 	 5.826932e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.156424e+01 	 8.426606e+00 	 5.116906e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.656780e+01 	 6.243480e+00 	 4.398300e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.269310e+01 	 5.402004e+00 	 5.701946e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.558824e+00 	 4.768035e+00 	 4.845623e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.296366e+00 	 4.492130e+00 	 4.017305e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 5.883000e+00 	 4.330500e+00 	 3.902037e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.501163e+00 	 4.450437e+00 	 4.083605e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.299198e+00 	 4.354066e+00 	 2.227396e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 6.626514e+00 	 7.336049e+00 	 4.687244e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.526190e+00 	 6.268103e+00 	 5.562679e+00 	 13703 	 2.357217 	 2.706603 
